player_id,adp,pos_rank,timestamp
0539dc1b-a6cc-42d1-af41-3ece95e7c4f3,240.0,WR172,1713700800.028617
24baafba-c81b-4242-a0bf-4ec198608324,240.0,QB52,1713700800.028617
f9ab7c50-5ada-4c0f-bb41-2452e8ccec80,240.0,RB126,1713700800.028617
3dcd99af-d7ff-445c-b088-c61faedb6538,240.0,QB47,1713700800.028617
90472944-f8fb-4ac5-9876-60713fc2fd22,240.0,QB52,1713700800.028617
2101a7d6-977e-4d62-b3f0-85486648d6aa,240.0,TE65,1713700800.028617
75db8d7a-8a83-4a3c-918f-ae035fd6bb62,240.0,WR157,1713700800.028617
708cfb6f-53e4-4d32-ab05-0abe667586b2,240.0,QB47,1713700800.028617
62dcf171-8d72-4f6f-948d-14db5aabb1e4,240.0,TE62,1713700800.028617
1616ac66-d8ab-4c79-9598-e0d61242faa7,240.0,RB118,1713700800.028617
f972b7ae-d069-4104-83ea-5c5654a1daf5,240.0,WR162,1713700800.028617
41fef058-6c30-47d1-8aea-93ba62a28714,240.0,TE62,1713700800.028617
127d73f9-7548-4399-8b5d-7ed7ac9770f7,240.0,TE68,1713700800.028617
153696a9-1fbb-4205-b382-2813daac42df,240.0,,1713700800.028617
d3040abd-11b2-4c94-b5da-c9396d813955,240.0,WR154,1713700800.028617
237de2f0-e473-40ed-89b7-220bc9b29875,240.0,WR164,1713700800.028617
4c5173c1-c942-41ef-8eff-b4ba9d819402,240.0,WR164,1713700800.028617
bafcc8d6-18e2-4a46-9c9d-64b37b608e24,240.0,QB54,1713700800.028617
3dcb0e0b-9b92-41eb-a632-088167c44521,240.0,RB113,1713700800.028617
46086bdf-1eb0-40ac-b719-35f52292bc12,240.0,TE65,1713700800.028617
9d89b8c7-f404-415e-b7b6-77f1390184f2,240.0,QB54,1713700800.028617
a3cc6ddd-d3c7-4c2f-8003-b3684dba54d4,240.0,RB111,1713700800.028617
3ad0f7b8-98d9-4556-bf90-f432a56345c9,240.0,RB115,1713700800.028617
ef1236fd-d3ed-4a8d-829c-8ded9a5cc7a7,240.0,RB107,1713700800.028617
70d65d13-9358-4c4b-ac00-117ce130ec9b,240.0,RB115,1713700800.028617
b37b6f6c-4d40-4b28-96eb-8032f1852452,240.0,WR162,1713700800.028617
1f7c7f56-b309-498f-8da4-e36a6385fa0c,240.0,WR140,1713700800.028617
38534ff5-ba96-4cd7-9122-31902e18ec83,240.0,WR172,1713700800.028617
66d8ba9a-d0ad-449d-b27a-bdd782a4cc04,240.0,WR164,1713700800.028617
6fd7f2d3-4fbf-4bc9-bd92-44d72bf8b1c1,240.0,,1713700800.028617
35490f3c-4283-47e7-b260-bc73e4b0139d,240.0,WR172,1713700800.028617
07641bfd-1cc2-4c66-87cf-1949764e11b9,240.0,WR164,1713700800.028617
f3444c97-3d7d-4987-9844-64469a914f18,240.0,WR180,1713700800.028617
4bfe28e5-0792-4db9-a256-f0684cdbbbee,240.0,WR180,1713700800.028617
e2e77921-b81c-4c70-90ec-e9df8f505c6e,240.0,RB118,1713700800.028617
88db974e-ffe8-418a-ab27-c46b7f4ad291,240.0,WR148,1713700800.028617
7e6f6802-ff96-4ef9-8e01-14724b993253,240.0,RB118,1713700800.028617
fb090786-d8de-4e8d-9db9-04e89e44ea63,240.0,QB54,1713700800.028617
84de2e30-7a1e-4c22-891a-2a11d8cd29db,240.0,WR180,1713700800.028617
d9e72afb-136d-4ddc-a451-57cb0476d5c7,240.0,QB62,1713700800.028617
4c286f7d-da6a-41ba-a471-f1fcad219888,240.0,,1713700800.028617
972ad53a-6288-46d4-a4b2-8bab13de4d32,240.0,WR180,1713700800.028617
6dc8160a-adda-46af-a9fd-385ec72f2076,240.0,RB118,1713700800.028617
d96d2e10-79d6-4ca8-bfb8-383a5a5d4510,240.0,RB101,1713700800.028617
69cade60-9e48-48f9-874f-5937cf6d8168,240.0,WR172,1713700800.028617
e9f27df3-1fa9-4139-93a6-0b3cf66b40b5,240.0,RB111,1713700800.028617
dfd3ffeb-7204-40aa-afc9-b4abd000c025,240.0,WR172,1713700800.028617
e13ef851-71c4-44b7-a5d6-71b594dc307e,240.0,,1713700800.028617
f67a65a6-e2f2-4b9e-86cf-4955407f366b,240.0,QB54,1713700800.028617
831137ad-faf8-4eb4-b010-c54cc7554d71,240.0,QB59,1713700800.028617
322ad23a-7a5a-4740-9b2e-8e6a9f3bfab8,240.0,WR180,1713700800.028617
6a4dfa5b-ea96-4ebb-a7b8-d56ebdd2e9ad,240.0,TE68,1713700800.028617
3d05f6c2-c1ab-47a0-bc34-39da72eb3e0e,240.0,,1713700800.028617
74ef2f95-0fc1-4347-b8ee-3c3e59d61a54,240.0,QB54,1713700800.028617
dd91cacf-e0a3-4032-9efc-7bc59b150c96,240.0,QB47,1713700800.028617
24d76979-5f99-4af8-994d-8dddd42a1a02,240.0,WR180,1713700800.028617
cf36add4-e8c2-4e63-a381-3c260485a2a6,240.0,RB126,1713700800.028617
33cf7a00-a356-4475-98bb-337269c244c4,240.0,WR164,1713700800.028617
1bd82f57-58d7-4b57-8b72-6cf4574b7358,240.0,RB118,1713700800.028617
fd498b49-4486-47b1-abfc-55cb48b3e6e7,240.0,TE68,1713700800.028617
492e4cc2-bf84-4497-8c05-7d93c82b5e9b,240.0,WR180,1713700800.028617
bcedd3bb-a8a1-43ef-b90a-194fd9d2ef86,240.0,WR172,1713700800.028617
3673fc23-4825-46a3-85e6-f427be061bfd,240.0,RB126,1713700800.028617
76bb86af-c68f-486a-bbcd-6e1143294b8f,240.0,WR140,1713700800.028617
88982239-ce37-4c5f-8c28-c347112d670f,240.0,QB59,1713700800.028617
d4baf681-84a9-4ed2-9373-f02e30ce4d69,240.0,WR172,1713700800.028617
73cbe66a-097b-4cce-9f88-ab17ffeb6b46,240.0,RB126,1713700800.028617
87ab74dc-271d-47a1-9bce-6a0b05cb07be,240.0,QB59,1713700800.028617
06571d93-622a-491f-b241-be361cb2e5ff,240.0,RB126,1713700800.028617
828e279b-2c87-4d90-ab2e-2b7b37889e9c,240.0,,1713700800.028617
75b58a21-6cc1-43ed-832f-a702fec0ef07,240.0,,1713700800.028617
deb8afc0-af2d-4d40-b2d7-cb9b3c405e8c,240.0,RB99,1713700800.028617
61e751b2-ed75-46b6-9cc1-8cd44c830194,240.0,TE71,1713700800.028617
81f2797f-b692-432d-b2e3-a0f897179e54,240.0,RB126,1713700800.028617
e437bb76-664f-4432-ae52-ed32f979bfb1,240.0,RB113,1713700800.028617
82fb71e6-751c-4d58-9057-d45923b76716,240.0,TE71,1713700800.028617
bda0e797-b247-43f5-807b-88a38ca7924c,240.0,,1713700800.028617
f14d1ac6-fbab-428c-9c4a-fe24d4ecb2e0,240.0,WR180,1713700800.028617
250f8ea3-aefe-4698-91f5-fa8a9e2482b1,240.0,RB126,1713700800.028617
bd7b96b3-4fce-42aa-bd2b-b6c350f761ac,240.0,RB126,1713700800.028617
82f724e7-398a-4875-baa1-c081991ff3d0,240.0,WR164,1713700800.028617
71693042-40f2-413d-b49d-17d923313d7b,240.0,,1713700800.028617
6b836f4b-35a8-4e1a-b7e6-1324111684ff,240.0,,1713700800.028617
133a4844-b2a4-466a-959d-eeeec03eb5dd,240.0,,1713700800.028617
8bfd53b9-f4b9-4b7d-a420-bf8df4edb148,240.0,WR180,1713700800.028617
999d8e9e-82e1-4314-aee4-5c97b1ee48ee,240.0,RB118,1713700800.028617
cb7b1dc6-91ce-47b8-813c-07486371a922,1.1,RB1,1713787200.0020528
4de8084d-aa1a-43c7-9676-0def5b39e980,2.4,WR1,1713787200.0020528
84cf37a2-d9f9-4315-a56a-c003a186023d,3.1,WR2,1713787200.0020528
19818cc6-e21b-4258-9315-93cb64fb92e7,4.2,WR3,1713787200.0020528
2b0cbe83-48a2-41b0-b03f-42180cfc4b77,5.3,RB2,1713787200.0020528
d61fb310-35c9-4f90-a99c-fb4605a870f4,6.2,WR4,1713787200.0020528
f35e2ebd-3564-4083-b64a-0d59bedf1d9c,6.7,RB3,1713787200.0020528
b4d7a866-815f-40c1-8f76-7608b4ab1c01,7.5,WR5,1713787200.0020528
e442b551-f8b9-42d2-bf92-677aee7e9a79,9.6,WR6,1713787200.0020528
dd48e78f-5a11-4056-b21e-94789a31ee6e,10.5,WR7,1713787200.0020528
63729550-4edb-4bb9-8a4f-2fa66c107b31,11.5,WR8,1713787200.0020528
ae8f738f-a91d-4ee1-b13c-d0228fdb5016,11.8,RB4,1713787200.0020528
df0c7db6-0a74-4343-a31e-0b64e2d6b0ea,13.5,RB5,1713787200.0020528
aa48a0ad-1d71-4d09-a86a-1e6e1987d911,15.1,RB6,1713787200.0020528
db0f4c66-62fe-4316-9b9b-a0d5a7d9962a,15.5,WR9,1713787200.0020528
fc7cba00-d4a8-4ad1-83af-a6932d777354,16.2,WR10,1713787200.0020528
8b9ad544-0e96-4b38-9b59-c293e3aadf39,16.6,RB7,1713787200.0020528
33072d1d-45b2-4b52-89ac-67e56923a3cd,18.7,RB8,1713787200.0020528
56c3ad41-32a6-413e-8cf0-50912b952f92,19.4,WR11,1713787200.0020528
6e7a3b66-27e6-4eb1-87c4-731522d32ef6,19.6,WR12,1713787200.0020528
4817d915-eef0-4ff3-8a53-3652bd6ea36a,23.1,WR13,1713787200.0020528
87a920c7-894f-465b-b39c-fe9d3cb6a9a2,23.1,WR14,1713787200.0020528
6d1e2e6b-00ea-4889-9db1-f6ff25eeb3f1,23.8,WR15,1713787200.0020528
463ed573-6658-435f-82a4-170352fb6887,24.3,WR16,1713787200.0020528
25ea41e7-0529-48c6-ba65-7648bb7f9ed2,24.9,WR17,1713787200.0020528
9e383307-302a-4285-93aa-69bb32de103d,26.3,WR18,1713787200.0020528
ebed0797-4404-4df7-bb66-1192d89e13d5,27.5,WR19,1713787200.0020528
3dc1b1fc-0c07-4f33-ad1b-a0d2fb83edf3,28.0,RB9,1713787200.0020528
b3574a5a-ee99-43d3-9056-0f9807dab4b2,29.1,WR20,1713787200.0020528
6d848109-6d69-4474-9ab3-76c7f64bafa0,30.7,WR21,1713787200.0020528
99398db6-2ffb-42e9-bdb0-4312a399ab08,30.8,QB1,1713787200.0020528
e9fdd9a9-7652-4f39-b790-071e2839f862,31.9,RB10,1713787200.0020528
df2846af-31b4-4939-b773-8b58def0fc58,33.1,TE1,1713787200.0020528
9fce5a42-43cc-4cf2-8732-b37153519ea6,33.8,WR22,1713787200.0020528
9e8bc8ee-72ed-4792-acca-d2b744a0b5ba,34.7,WR23,1713787200.0020528
c5719ef0-3dcc-4740-84af-ef600d160bd9,36.4,WR24,1713787200.0020528
3bbedd10-bec5-49ae-976b-659119ab156c,36.4,QB2,1713787200.0020528
a6d5129f-7469-4d59-b74e-3f8b59b977b8,38.7,RB11,1713787200.0020528
65a3b00f-0be9-4652-b7ce-d1d29816945d,40.2,WR25,1713787200.0020528
9ba8d5db-3aa3-4600-98f0-406a1e67bb22,41.5,TE2,1713787200.0020528
87b71b64-5182-4dbf-a04d-10b3a68ec2a6,42.3,WR26,1713787200.0020528
9edce99f-fad8-4de1-9e20-435b3d12c310,42.8,QB3,1713787200.0020528
d74acd73-504a-4c9b-8aa6-fe602de560a8,43.3,WR27,1713787200.0020528
67d130d9-b76e-4457-b503-f0d139d9c83d,44.3,WR28,1713787200.0020528
7b434d3b-e0f9-40f1-bedd-51f973c59c5f,45.2,RB12,1713787200.0020528
567edce8-cab2-43fc-b082-ed4a653f760d,45.4,WR29,1713787200.0020528
9d84935b-84bc-465d-9e87-ae8f7af53963,47.5,RB13,1713787200.0020528
15250a4e-0ec5-44dd-988d-3b556cbc40e9,47.9,WR30,1713787200.0020528
a4388eb5-9783-46f2-b262-43fbe0201ea3,49.2,TE3,1713787200.0020528
54411227-af25-42c9-9ac5-f740fa220777,50.1,WR31,1713787200.0020528
59614625-f243-4cb9-8038-146619f12e70,50.4,QB4,1713787200.0020528
f1766f00-503b-4b13-a5d1-cd4347423121,52.6,QB5,1713787200.0020528
01ed7bc6-254e-4cc1-92f4-f2ba86746625,53.1,WR32,1713787200.0020528
65f31977-db08-47a5-818f-ae5c9365bcfa,54.5,TE4,1713787200.0020528
131ac51c-0a71-4843-980c-1772cc069a3c,54.7,RB14,1713787200.0020528
17f8f4db-0b38-48ff-b9e3-a42af0fc3aa2,55.3,WR33,1713787200.0020528
19f3df7d-99f9-4555-8e03-a4afd3fa8c49,56.5,RB15,1713787200.0020528
6dd797af-0abf-4bb5-82ca-9447147d3e61,58.0,WR34,1713787200.0020528
824a3936-fc27-4f96-8c56-7adc402a5509,58.2,WR35,1713787200.0020528
38a6f520-27a2-47ae-874d-9a987a118244,58.7,TE5,1713787200.0020528
22b7ee23-cb3a-4d47-af90-a369c693e934,60.2,QB6,1713787200.0020528
ab4b11fa-c34d-4317-b4b7-bf16fcc678e3,61.3,WR36,1713787200.0020528
4ccbad89-b2df-4502-9944-eedc4ec9060a,63.0,RB16,1713787200.0020528
2e423f4b-b5a8-4564-bd49-8e4295a94364,63.6,TE6,1713787200.0020528
76bcf23d-03fe-4a55-891a-7bdef70922bc,65.1,WR37,1713787200.0020528
67d430bc-67a8-49e6-8111-27bbab20ecb9,66.8,WR38,1713787200.0020528
cc542526-a1a8-4945-9780-3b7228a62322,68.1,RB17,1713787200.0020528
8827456d-da1d-4708-92c9-135d3d426795,69.0,TE7,1713787200.0020528
32029f87-893b-4c4b-b664-80ab8fcea2fd,70.3,WR39,1713787200.0020528
1b821175-4851-4629-8fc5-b8036ad14a61,71.4,WR40,1713787200.0020528
daefbcd5-dfac-49ac-83d7-2a9e6ec03545,72.0,RB18,1713787200.0020528
7366cd9d-f434-4a89-b28c-f121c69f8666,72.7,RB19,1713787200.0020528
a0fa2a74-640b-4cc1-a5d8-841ab9557fe0,73.7,QB7,1713787200.0020528
87d1b639-a279-401e-95b0-098ea9d9db28,74.0,WR41,1713787200.0020528
aff41efa-823a-4bf3-b4bc-4d197adf9e50,75.2,TE8,1713787200.0020528
5156f6c4-c6f4-436b-8e99-c9a74919f4d0,76.7,RB20,1713787200.0020528
226c2222-6b57-4b94-ad9f-0e359751f4c1,77.6,WR42,1713787200.0020528
c2f61e40-f9fa-4050-b955-9b236bcceeed,78.2,WR43,1713787200.0020528
6f3725e1-d57e-4516-8d71-cf7e3328267d,78.3,TE9,1713787200.0020528
59c5f1e3-fccf-4782-b593-98c518e75e3e,81.5,QB8,1713787200.0020528
3b5c2580-e73e-4222-8b98-b6dc14690e73,81.8,RB21,1713787200.0020528
c108c752-92fd-491f-94ed-60b0b3cea7d8,82.0,WR44,1713787200.0020528
c25debc8-79b9-44d5-8ac4-4edca7d7b779,82.9,RB22,1713787200.0020528
67f1cafb-112d-4f4b-b491-b51b4ecd162a,83.7,QB9,1713787200.0020528
121cdd7c-b594-425c-864a-365b5e653747,85.9,RB23,1713787200.0020528
ede3a669-4285-4d9f-b606-c2fe3979e90b,86.6,QB10,1713787200.0020528
047d564e-8993-4473-b72c-ab8ecbb1fdbd,87.0,RB24,1713787200.0020528
81ab025b-6000-4620-b4a8-db6c18b98a7c,88.0,RB25,1713787200.0020528
89dc23ee-f751-477d-84a7-f330711ee432,88.3,WR45,1713787200.0020528
290ec831-46e1-4b99-815e-e40a35db0e5a,91.5,RB26,1713787200.0020528
40fd7bdd-746a-4a5d-a68c-12981e24b28e,92.3,TE10,1713787200.0020528
d182f0d3-7e53-445e-b61b-c7d4bd8fcb08,93.1,WR46,1713787200.0020528
43faacd4-c803-448e-a435-acb80a41e65c,93.7,TE11,1713787200.0020528
ed71a3ff-5dc7-4be6-8ab7-c1a537f0154a,94.9,WR47,1713787200.0020528
b3fc6404-a8a0-4475-8276-209e50b74069,95.3,RB27,1713787200.0020528
62b33363-6b96-472e-ac58-a37611b925fd,96.5,WR48,1713787200.0020528
6328d647-7cbf-4947-8a78-b7a62284baa3,97.2,RB28,1713787200.0020528
3cf29d08-26b6-410a-bd8c-f229a5bae324,97.6,QB11,1713787200.0020528
991d546e-1d68-4cc6-977e-62286356f087,99.8,WR49,1713787200.0020528
f03c4ce7-ce1d-4ebe-aa83-333226706eca,100.1,RB29,1713787200.0020528
7e6000de-0a9b-4d12-862b-5194ce6d526c,101.3,RB30,1713787200.0020528
f1ed70fe-3773-4400-b9ee-5b668ff679ea,102.3,RB31,1713787200.0020528
b51ef827-ba15-4a30-87f5-1a74d1bd84bf,103.8,WR50,1713787200.0020528
c496a8a9-1391-4db5-9089-909053dde90d,104.9,QB12,1713787200.0020528
8787ffdd-7fc0-4f90-9f40-c1ab2e7692fe,105.1,WR51,1713787200.0020528
63374c3e-26cc-4d22-a77a-e29b8f5b2f4a,107.1,RB32,1713787200.0020528
d69c19b0-4c6f-448a-9690-27f4a4ed54f9,108.2,WR52,1713787200.0020528
606aebf2-f9f9-404b-b6b9-fc6d5dc62de5,108.4,RB33,1713787200.0020528
7da829d5-a014-412b-9db5-5c865cfe8534,108.9,WR53,1713787200.0020528
5f066072-1fb5-4ff2-9ff7-8a187d37204b,109.4,RB34,1713787200.0020528
d3bfa7f1-2be2-4bbb-8d13-c1a8010eeb9a,110.0,QB13,1713787200.0020528
1edbae01-fd1f-408a-8b46-7365d293ee71,112.2,WR54,1713787200.0020528
0c0803d6-711a-4685-9ac9-bf339950760c,112.6,TE12,1713787200.0020528
021635a5-9e24-419c-afe0-4db7f5e2cc2d,114.4,WR55,1713787200.0020528
f725a2b2-1843-4ab5-aa2a-bf1380a923e6,115.3,QB14,1713787200.0020528
e5aeabde-d364-4374-a15d-10016ac5740d,115.8,RB35,1713787200.0020528
d78f8b26-1823-4f49-be34-b9eadd252c3c,117.5,QB15,1713787200.0020528
a9cb4689-5707-40ca-9200-c8c4238c8636,118.3,RB36,1713787200.0020528
a5add42f-3abc-4986-83cc-4b021952199c,118.5,WR56,1713787200.0020528
228a3bf6-f9f3-412c-afe0-5768c4d03c49,120.1,WR57,1713787200.0020528
e861f743-837a-47dd-a2a9-de23d4e7e363,121.0,TE13,1713787200.0020528
66c1ab28-bbf4-4854-80ff-c4caf765fda8,121.6,QB16,1713787200.0020528
e8312b02-cf05-4abd-808d-33a115a6b29c,122.4,RB37,1713787200.0020528
db99b2e0-ad8a-48a4-96cb-a7d5f4f57661,124.2,QB17,1713787200.0020528
3745014e-c77f-4330-ae2f-323525f72720,125.5,RB38,1713787200.0020528
b2355d99-f555-4e51-b303-911afe6de613,125.8,WR58,1713787200.0020528
660a9e72-4fc7-442d-ba62-257dbab39568,126.0,TE14,1713787200.0020528
efa72299-559b-4b2c-99e2-bf8ade2d28de,127.0,QB18,1713787200.0020528
6081005f-45de-474b-87a3-2b74cd21f9b9,127.9,WR59,1713787200.0020528
a98ff9f4-f919-47e4-9f24-40c36ca9d537,129.3,RB39,1713787200.0020528
7a4958a8-b5af-4294-80c2-ab6131d8c29f,130.4,RB40,1713787200.0020528
46128737-06bc-495b-8126-938ec626bec7,132.8,WR60,1713787200.0020528
7202445c-cbea-4c42-a6c0-a5f498e2ff06,133.4,TE15,1713787200.0020528
146258da-2441-4e3b-a1fe-6ef9c566806e,134.7,WR61,1713787200.0020528
099bec12-b139-461d-864a-fb167ed7302b,135.6,RB41,1713787200.0020528
36ffcc88-5ca1-4b0e-9f02-028b5ba24be0,136.2,QB19,1713787200.0020528
210f4a16-ccbe-44eb-a85e-a36c74493f76,137.3,RB42,1713787200.0020528
b18ac210-a3e4-4785-8dd8-c712ac1d9819,138.6,WR62,1713787200.0020528
5b561cfb-843a-442a-8cb8-1953c3f7aaef,138.9,WR63,1713787200.0020528
8dd3a635-e761-4407-8f30-6b5f8a0b4867,141.4,QB20,1713787200.0020528
f5106453-fc94-4ffb-b843-cb5b15cdb4dd,141.6,RB43,1713787200.0020528
2fd9b7b5-27b3-4f69-8abe-60a8144c6909,142.8,WR65,1713787200.0020528
7131fd51-e10c-4fc8-840c-274f82210d19,143.3,WR64,1713787200.0020528
2977afd9-0a50-4190-bcb4-d26f0df7dc55,143.3,TE16,1713787200.0020528
7401f3d7-db5f-493d-8bcb-1624b703fa9c,143.7,WR66,1713787200.0020528
4f5a3c90-9e4f-49b7-b126-a99d0eb90286,148.0,QB21,1713787200.0020528
128e2e2f-63f1-4629-a74c-1379076d1ff0,148.1,TE17,1713787200.0020528
73b6a0c7-2d10-4db6-920e-f0789a215f3c,148.8,RB44,1713787200.0020528
0169a966-cf5f-4e6e-8b03-1583650fd6ae,149.8,WR67,1713787200.0020528
da6fd68c-1e09-44b8-b4a9-43eefef7769a,151.0,WR68,1713787200.0020528
63ebab10-215c-47fd-8e4a-814afe6e87a5,152.1,QB22,1713787200.0020528
71bb8c53-1536-4a76-823a-b397b2b0fd08,153.0,RB45,1713787200.0020528
ba7b2314-4960-4da1-a791-9b3fe86ad646,153.1,WR69,1713787200.0020528
4520ab4c-d93f-4417-a936-b15379db288b,153.3,QB23,1713787200.0020528
031e196b-ce1a-4890-93ad-2a7cefedfe5d,154.1,WR70,1713787200.0020528
274d03dc-35b3-4163-b7a7-1088b19b84cf,156.1,WR71,1713787200.0020528
fe9a52e1-671b-41d1-b2ce-0a515dc65796,156.9,TE18,1713787200.0020528
5d5502b7-8a0e-46b6-866f-0cea1051de27,157.3,RB46,1713787200.0020528
8af14b29-44c9-4df5-a6b3-2ecfbfbc5fdc,158.4,RB47,1713787200.0020528
5abb3ca4-4a11-4f1c-8428-0b48b1b251fd,159.5,RB48,1713787200.0020528
972c1749-c532-4a50-a1de-2c74b3f88286,162.0,WR72,1713787200.0020528
fd3dce46-3c38-4ad4-bfc1-b72fad7ef755,162.8,TE19,1713787200.0020528
c45eb3b7-6eee-4d80-82d6-4aaec07940fc,164.4,RB49,1713787200.0020528
4df49d8f-f0b9-4b5e-9637-351c25cb296d,164.8,WR73,1713787200.0020528
6d3577ae-3df6-4361-ac5f-8ef3609a2a03,165.0,QB24,1713787200.0020528
835c4d4e-8d95-4625-b5d7-1c6e3a6384cd,167.1,RB50,1713787200.0020528
d91fab35-c660-4340-be36-6300bce92d69,168.1,QB25,1713787200.0020528
92f5879c-865a-45f6-80ad-fb96ff005a28,169.6,RB51,1713787200.0020528
e016929c-04f5-4b22-955d-71008f06894e,170.6,TE20,1713787200.0020528
03b5560b-9a42-40c5-99db-d697c5ec7fa9,171.7,WR74,1713787200.0020528
0c2fb25a-641d-4a25-ab43-3d440da57be3,172.9,QB26,1713787200.0020528
38cb1ed6-2217-4572-bf8c-d19ac47d0c84,173.0,WR75,1713787200.0020528
59c11870-cdb6-4c4f-be1b-92d2fcb98c32,174.2,TE21,1713787200.0020528
5750c050-2514-489d-890d-5e8484e5a078,175.0,RB52,1713787200.0020528
78c700de-f98e-4043-be37-1a1735256c38,175.3,WR76,1713787200.0020528
f7ac299c-e688-43f5-9b10-ef5d55f6b691,176.3,WR77,1713787200.0020528
50d708c8-637c-4c2d-9e06-e864a660207c,177.4,TE22,1713787200.0020528
dde5b955-a773-4c77-82cd-e70fc383455f,177.9,RB53,1713787200.0020528
e936e39d-5930-4dcf-9b74-dd9547e7da5f,179.0,RB54,1713787200.0020528
16b23189-7d4a-48e6-96c3-cf57ccfd2e6f,181.8,QB27,1713787200.0020528
5a6752f4-7751-4513-92bd-01a949d07495,181.9,RB55,1713787200.0020528
2f7ab04c-3b04-4874-be0e-2a7ea0c59788,183.0,TE23,1713787200.0020528
abb9bd51-c3f3-4802-9259-ddcb7f0b6bd6,183.0,WR78,1713787200.0020528
5c1011d7-af2e-452b-9a72-693329dbcc24,184.5,RB58,1713787200.0020528
a19ea407-bcfb-42a4-bf8d-29742ea85241,184.9,RB56,1713787200.0020528
7212c057-c051-453d-a287-2c16dcd6781d,186.1,WR79,1713787200.0020528
cde08d20-420e-417e-a11d-45fc2a764f2a,186.8,WR80,1713787200.0020528
8344283b-c062-4719-b8d9-ab751543e329,187.5,RB57,1713787200.0020528
827909b2-9448-4ba0-98e4-f38da30a3806,188.0,QB28,1713787200.0020528
cc2d5397-aa26-4ca6-956c-7f5816a1671d,191.6,QB29,1713787200.0020528
4085310e-7820-4ba9-a537-009d26ce6377,192.8,WR81,1713787200.0020528
d518b022-5088-480c-b4b0-cfbe8a77f042,194.0,TE24,1713787200.0020528
dfa3872f-0520-4e6e-bdb2-f5aa262ae1e8,194.5,RB59,1713787200.0020528
66b6a62b-3013-4637-9f17-a54cbce4f45a,195.9,WR82,1713787200.0020528
05b708b9-ec27-4b6c-a485-5b2994b1a5f3,196.2,TE25,1713787200.0020528
73e7723b-4093-4d52-b4c6-d075e33207c9,196.8,WR83,1713787200.0020528
b81c8cfe-41e9-4a9b-9fe0-614ee26eb47c,197.2,RB60,1713787200.0020528
80be2bb3-d0f1-414c-bedb-9f17befcae71,198.8,TE26,1713787200.0020528
dd7b48ce-9fde-46eb-b03f-45e8274cf326,199.2,WR84,1713787200.0020528
467d16c8-fe6f-4e5b-b87a-5aa7f1ad4ff0,200.4,RB61,1713787200.0020528
80db90d0-8057-446c-b2bb-e4d67f357a25,203.0,WR85,1713787200.0020528
da1f257c-ac6f-4146-988a-e0d417ac1cda,203.5,TE27,1713787200.0020528
b6fc1eff-ec88-4523-9656-d9fd6b53a7ff,204.2,RB62,1713787200.0020528
bfce6c9e-0e30-4b15-91a8-29e86d072988,206.7,QB30,1713787200.0020528
5b2de9a5-923a-4dc8-9685-024e784b7856,206.9,WR86,1713787200.0020528
b7cf7500-bfc8-4946-acfe-ee405028d729,207.6,WR87,1713787200.0020528
1fa16276-37d0-4017-b356-dff85b4bc053,208.1,TE28,1713787200.0020528
5f726fce-7288-44e9-b9a0-a2cc3a0ed882,208.6,QB31,1713787200.0020528
606cd7d5-8f56-4453-b45e-cf1fe96d4451,210.9,RB63,1713787200.0020528
35d8246e-40f3-4465-a67d-f09b6d29f466,211.2,WR88,1713787200.0020528
bf40e425-b01f-43bf-a833-b021427efd7e,211.5,RB64,1713787200.0020528
ac966563-1e1b-40c0-81fb-2d57f58329f0,213.7,RB65,1713787200.0020528
79320ee3-7596-461c-8080-118ecf7cba77,215.9,TE29,1713787200.0020528
57754737-d485-4aac-b26c-c39e2da4157b,216.1,TE30,1713787200.0020528
94c1ec0c-8c1a-43e2-bf5a-385eb49baa08,216.8,WR89,1713787200.0020528
53ffaf45-c3aa-4a6c-a459-0a5259b4f104,217.2,WR90,1713787200.0020528
bcb347c7-ee26-4f3d-9937-758f3ac1733e,218.6,RB66,1713787200.0020528
2e06a4b3-9802-4ebf-b433-68deed5baaac,220.3,RB67,1713787200.0020528
11ad3ad9-0bc5-44a1-9da5-0bebd7b3f841,220.5,RB68,1713787200.0020528
b1672075-e4a6-4e66-9b8d-639a1eaccf99,221.1,WR91,1713787200.0020528
d51c264a-047a-4186-8242-bf22173d7880,221.6,QB32,1713787200.0020528
97ee986e-2744-43fe-8fb2-7e787b0ad1a9,223.3,WR92,1713787200.0020528
93c47d61-ed85-444e-82ce-ae7e28dbea3e,224.2,TE31,1713787200.0020528
a6a4c9bd-0043-48c6-9237-0987eb2a8b47,226.0,WR93,1713787200.0020528
6e9df746-d5c4-472e-af68-e2c4331a7fe6,226.5,RB69,1713787200.0020528
c86a8455-08b6-4bb3-bd21-9ac7fe093ae9,227.1,WR94,1713787200.0020528
a843724e-65ce-429f-8ca8-0c3107a64c47,228.1,TE32,1713787200.0020528
229b2cf7-ca6c-4394-b7f8-27883fb8abb7,228.4,RB70,1713787200.0020528
03880d40-6efb-4aab-afec-8c9566f9b29e,228.9,WR95,1713787200.0020528
a1ea32e0-20dd-4aa7-9c09-71bc74924a91,229.9,WR96,1713787200.0020528
97457ab9-3881-4a1d-8874-a3bac4b9f1aa,231.4,TE33,1713787200.0020528
06c716c4-808a-4e8a-9630-a379315ef34d,231.5,WR97,1713787200.0020528
